timestamp,open,high,low,close,volume
2024-01-02 10:31:00,16889.50,16891.25,16889.00,16890.75,11234
2024-01-02 10:32:00,16890.75,16891.50,16889.25,16890.00,9456
2024-01-02 10:33:00,16890.00,16890.50,16888.75,16889.25,7789
2024-01-02 10:34:00,16889.25,16890.75,16889.00,16890.50,8901
2024-01-02 10:35:00,16890.50,16892.75,16890.25,16892.00,10234
2024-01-02 10:36:00,16892.00,16893.50,16891.50,16892.75,9567
2024-01-02 10:37:00,16892.75,16893.25,16891.00,16891.50,7890
2024-01-02 10:38:00,16891.50,16892.00,16890.25,16891.75,6234
2024-01-02 10:39:00,16891.75,16893.50,16891.50,16893.00,8567
2024-01-02 10:40:00,16893.00,16895.25,16892.75,16894.50,12890
2024-01-02 10:41:00,16894.50,16896.00,16894.00,16895.25,10123
2024-01-02 10:42:00,16895.25,16895.75,16893.50,16894.00,8345
2024-01-02 10:43:00,16894.00,16894.50,16892.75,16893.50,6678
2024-01-02 10:44:00,16893.50,16895.25,16893.25,16894.75,8890
2024-01-02 10:45:00,16894.75,16897.00,16894.50,16896.50,11123
2024-01-02 10:46:00,16896.50,16898.25,16896.00,16897.75,9456
2024-01-02 10:47:00,16897.75,16898.50,16896.25,16897.00,7789
2024-01-02 10:48:00,16897.00,16897.50,16895.75,16896.25,6012
2024-01-02 10:49:00,16896.25,16897.75,16896.00,16897.50,7345
2024-01-02 10:50:00,16897.50,16899.75,16897.25,16899.00,13678
2024-01-02 10:51:00,16899.00,16900.50,16898.50,16899.75,11890
2024-01-02 10:52:00,16899.75,16900.25,16898.00,16898.50,9123
2024-01-02 10:53:00,16898.50,16899.00,16897.25,16898.75,7456
2024-01-02 10:54:00,16898.75,16900.50,16898.50,16900.00,9789
2024-01-02 10:55:00,16900.00,16902.25,16899.75,16901.50,12012
2024-01-02 10:56:00,16901.50,16903.00,16901.00,16902.25,10345
2024-01-02 10:57:00,16902.25,16902.75,16900.50,16901.00,8678
2024-01-02 10:58:00,16901.00,16901.50,16899.75,16900.50,6890
2024-01-02 10:59:00,16900.50,16902.00,16900.25,16901.75,8123
2024-01-02 11:00:00,16901.75,16904.00,16901.50,16903.50,14456
2024-01-02 11:01:00,16903.50,16905.25,16903.00,16904.75,12789
2024-01-02 11:02:00,16904.75,16905.50,16903.25,16904.00,10012
2024-01-02 11:03:00,16904.00,16904.50,16902.75,16903.25,8234
2024-01-02 11:04:00,16903.25,16904.75,16903.00,16904.50,9567
2024-01-02 11:05:00,16904.50,16906.75,16904.25,16906.00,11890
2024-01-02 11:06:00,16906.00,16907.50,16905.50,16906.75,10223
2024-01-02 11:07:00,16906.75,16907.25,16905.00,16905.50,8456
2024-01-02 11:08:00,16905.50,16906.00,16904.25,16905.75,6789
2024-01-02 11:09:00,16905.75,16907.50,16905.50,16907.00,8901
2024-01-02 11:10:00,16907.00,16909.25,16906.75,16908.50,13234
2024-01-02 11:11:00,16908.50,16910.00,16908.00,16909.25,11567
2024-01-02 11:12:00,16909.25,16909.75,16907.50,16908.00,9789
2024-01-02 11:13:00,16908.00,16908.50,16906.75,16907.50,7012
2024-01-02 11:14:00,16907.50,16909.00,16907.25,16908.75,8345
2024-01-02 11:15:00,16908.75,16911.00,16908.50,16910.50,12678
2024-01-02 11:16:00,16910.50,16912.25,16910.00,16911.75,10890
2024-01-02 11:17:00,16911.75,16912.50,16910.25,16911.00,9123
2024-01-02 11:18:00,16911.00,16911.50,16909.75,16910.25,7345
2024-01-02 11:19:00,16910.25,16911.75,16910.00,16911.50,8678
2024-01-02 11:20:00,16911.50,16913.75,16911.25,16913.00,14890
2024-01-02 11:21:00,16913.00,16914.50,16912.50,16913.75,12123
2024-01-02 11:22:00,16913.75,16914.25,16912.00,16912.50,10345
2024-01-02 11:23:00,16912.50,16913.00,16911.25,16912.75,8567
2024-01-02 11:24:00,16912.75,16914.50,16912.50,16914.00,9890
2024-01-02 11:25:00,16914.00,16916.25,16913.75,16915.50,13123
2024-01-02 11:26:00,16915.50,16917.00,16915.00,16916.25,11456
2024-01-02 11:27:00,16916.25,16916.75,16914.50,16915.00,9678
2024-01-02 11:28:00,16915.00,16915.50,16913.75,16914.50,7890
2024-01-02 11:29:00,16914.50,16916.00,16914.25,16915.75,9012
2024-01-02 11:30:00,16915.75,16918.00,16915.50,16917.50,15345
2024-01-02 11:31:00,16917.50,16919.25,16917.00,16918.75,13678
2024-01-02 11:32:00,16918.75,16919.50,16917.25,16918.00,11890
2024-01-02 11:33:00,16918.00,16918.50,16916.75,16917.25,9012
2024-01-02 11:34:00,16917.25,16918.75,16917.00,16918.50,10234
2024-01-02 11:35:00,16918.50,16920.75,16918.25,16920.00,14567
2024-01-02 11:36:00,16920.00,16921.50,16919.50,16920.75,12789
2024-01-02 11:37:00,16920.75,16921.25,16919.00,16919.50,10901
2024-01-02 11:38:00,16919.50,16920.00,16918.25,16919.75,8123
2024-01-02 11:39:00,16919.75,16921.50,16919.50,16921.00,9456
2024-01-02 11:40:00,16921.00,16923.25,16920.75,16922.50,15789
2024-01-02 11:41:00,16922.50,16924.00,16922.00,16923.25,14012
2024-01-02 11:42:00,16923.25,16923.75,16921.50,16922.00,11234
2024-01-02 11:43:00,16922.00,16922.50,16920.75,16921.50,9456
2024-01-02 11:44:00,16921.50,16923.00,16921.25,16922.75,10678
2024-01-02 11:45:00,16922.75,16925.00,16922.50,16924.50,16890
2024-01-02 11:46:00,16924.50,16926.25,16924.00,16925.75,14123
2024-01-02 11:47:00,16925.75,16926.50,16924.25,16925.00,12345
2024-01-02 11:48:00,16925.00,16925.50,16923.75,16924.25,9567
2024-01-02 11:49:00,16924.25,16925.75,16924.00,16925.50,10789
2024-01-02 11:50:00,16925.50,16927.75,16925.25,16927.00,17012
2024-01-02 11:51:00,16927.00,16928.50,16926.50,16927.75,15234
2024-01-02 11:52:00,16927.75,16928.25,16926.00,16926.50,12456
2024-01-02 11:53:00,16926.50,16927.00,16925.25,16926.75,10678
2024-01-02 11:54:00,16926.75,16928.50,16926.50,16928.00,11890
2024-01-02 11:55:00,16928.00,16930.25,16927.75,16929.50,18123
2024-01-02 11:56:00,16929.50,16931.00,16929.00,16930.25,16345
2024-01-02 11:57:00,16930.25,16930.75,16928.50,16929.00,13567
2024-01-02 11:58:00,16929.00,16929.50,16927.75,16928.50,11789
2024-01-02 11:59:00,16928.50,16930.00,16928.25,16929.75,12901
2024-01-02 12:00:00,16929.75,16932.00,16929.50,16931.50,19234
2024-01-02 12:01:00,16931.50,16933.25,16931.00,16932.75,17456
2024-01-02 12:02:00,16932.75,16933.50,16931.25,16932.00,14678
2024-01-02 12:03:00,16932.00,16932.50,16930.75,16931.25,12890
2024-01-02 12:04:00,16931.25,16932.75,16931.00,16932.50,14012
2024-01-02 12:05:00,16932.50,16934.75,16932.25,16934.00,20345
2024-01-02 12:06:00,16934.00,16935.50,16933.50,16934.75,18567
2024-01-02 12:07:00,16934.75,16935.25,16933.00,16933.50,15789
2024-01-02 12:08:00,16933.50,16934.00,16932.25,16933.75,13901
2024-01-02 12:09:00,16933.75,16935.50,16933.50,16935.00,15123
2024-01-02 12:10:00,16935.00,16937.25,16934.75,16936.50,21456
2024-01-02 12:11:00,16936.50,16938.00,16936.00,16937.25,19678
2024-01-02 12:12:00,16937.25,16937.75,16935.50,16936.00,16890
2024-01-02 12:13:00,16936.00,16936.50,16934.75,16935.50,14012
2024-01-02 12:14:00,16935.50,16937.00,16935.25,16936.75,16234
2024-01-02 12:15:00,16936.75,16939.00,16936.50,16938.50,22567
2024-01-02 12:16:00,16938.50,16940.25,16938.00,16939.75,20789
2024-01-02 12:17:00,16939.75,16940.50,16938.25,16939.00,17901
2024-01-02 12:18:00,16939.00,16939.50,16937.75,16938.25,15123
2024-01-02 12:19:00,16938.25,16939.75,16938.00,16939.50,17345
2024-01-02 12:20:00,16939.50,16941.75,16939.25,16941.00,23678
2024-01-02 12:21:00,16941.00,16942.50,16940.50,16941.75,21890
2024-01-02 12:22:00,16941.75,16942.25,16940.00,16940.50,19012
2024-01-02 12:23:00,16940.50,16941.00,16939.25,16940.75,16234
2024-01-02 12:24:00,16940.75,16942.50,16940.50,16942.00,18456
2024-01-02 12:25:00,16942.00,16944.25,16941.75,16943.50,24789
2024-01-02 12:26:00,16943.50,16945.00,16943.00,16944.25,22901
2024-01-02 12:27:00,16944.25,16944.75,16942.50,16943.00,20123
2024-01-02 12:28:00,16943.00,16943.50,16941.75,16942.50,17345
2024-01-02 12:29:00,16942.50,16944.00,16942.25,16943.75,19567
2024-01-02 12:30:00,16943.75,16946.00,16943.50,16945.50,25890
2024-01-02 13:00:00,16945.50,16947.25,16945.00,16946.75,24012
2024-01-02 13:01:00,16946.75,16948.50,16946.50,16948.00,21234
2024-01-02 13:02:00,16948.00,16949.75,16947.75,16949.25,18456
2024-01-02 13:03:00,16949.25,16950.00,16948.00,16948.50,15678
2024-01-02 13:04:00,16948.50,16949.25,16947.25,16948.75,13890
2024-01-02 13:05:00,16948.75,16950.50,16948.50,16950.00,16012
2024-01-02 13:06:00,16950.00,16951.75,16949.75,16951.25,14234
2024-01-02 13:07:00,16951.25,16952.00,16950.00,16950.50,12456
2024-01-02 13:08:00,16950.50,16951.00,16949.25,16950.75,10678
2024-01-02 13:09:00,16950.75,16952.50,16950.50,16952.00,11890
2024-01-02 13:10:00,16952.00,16954.25,16951.75,16953.50,17123
2024-01-02 13:11:00,16953.50,16955.00,16953.00,16954.25,15345
2024-01-02 13:12:00,16954.25,16954.75,16952.50,16953.00,13567
2024-01-02 13:13:00,16953.00,16953.50,16951.75,16952.50,11789
2024-01-02 13:14:00,16952.50,16954.00,16952.25,16953.75,12901
2024-01-02 13:15:00,16953.75,16956.00,16953.50,16955.50,18234
2024-01-02 13:16:00,16955.50,16957.25,16955.00,16956.75,16456
2024-01-02 13:17:00,16956.75,16957.50,16955.25,16956.00,14678
2024-01-02 13:18:00,16956.00,16956.50,16954.75,16955.25,12890
2024-01-02 13:19:00,16955.25,16956.75,16955.00,16956.50,14012
2024-01-02 13:20:00,16956.50,16958.75,16956.25,16958.00,19345
2024-01-02 13:21:00,16958.00,16959.50,16957.50,16958.75,17567
2024-01-02 13:22:00,16958.75,16959.25,16957.00,16957.50,15789
2024-01-02 13:23:00,16957.50,16958.00,16956.25,16957.75,13901
2024-01-02 13:24:00,16957.75,16959.50,16957.50,16959.00,15123
2024-01-02 13:25:00,16959.00,16961.25,16958.75,16960.50,20456
2024-01-02 13:26:00,16960.50,16962.00,16960.00,16961.25,18678
2024-01-02 13:27:00,16961.25,16961.75,16959.50,16960.00,16890
2024-01-02 13:28:00,16960.00,16960.50,16958.75,16959.50,14012
2024-01-02 13:29:00,16959.50,16961.00,16959.25,16960.75,16234
2024-01-02 13:30:00,16960.75,16963.00,16960.50,16962.50,21567
2024-01-02 13:31:00,16962.50,16964.25,16962.00,16963.75,19789
2024-01-02 13:32:00,16963.75,16964.50,16962.25,16963.00,17901
2024-01-02 13:33:00,16963.00,16963.50,16961.75,16962.25,15123
2024-01-02 13:34:00,16962.25,16963.75,16962.00,16963.50,17345
2024-01-02 13:35:00,16963.50,16965.75,16963.25,16965.00,22678
2024-01-02 13:36:00,16965.00,16966.50,16964.50,16965.75,20890
2024-01-02 13:37:00,16965.75,16966.25,16964.00,16964.50,19012
2024-01-02 13:38:00,16964.50,16965.00,16963.25,16964.75,16234
2024-01-02 13:39:00,16964.75,16966.50,16964.50,16966.00,18456
2024-01-02 13:40:00,16966.00,16968.25,16965.75,16967.50,23789
2024-01-02 13:41:00,16967.50,16969.00,16967.00,16968.25,21901
2024-01-02 13:42:00,16968.25,16968.75,16966.50,16967.00,20123
2024-01-02 13:43:00,16967.00,16967.50,16965.75,16966.50,17345
2024-01-02 13:44:00,16966.50,16968.00,16966.25,16967.75,19567
2024-01-02 13:45:00,16967.75,16970.00,16967.50,16969.50,24890
2024-01-02 13:46:00,16969.50,16971.25,16969.00,16970.75,23012
2024-01-02 13:47:00,16970.75,16971.50,16969.25,16970.00,21234
2024-01-02 13:48:00,16970.00,16970.50,16968.75,16969.25,18456
2024-01-02 13:49:00,16969.25,16970.75,16969.00,16970.50,20678
2024-01-02 13:50:00,16970.50,16972.75,16970.25,16972.00,25901
2024-01-02 13:51:00,16972.00,16973.50,16971.50,16972.75,24123
2024-01-02 13:52:00,16972.75,16973.25,16971.00,16971.50,22345
2024-01-02 13:53:00,16971.50,16972.00,16970.25,16971.75,19567
2024-01-02 13:54:00,16971.75,16973.50,16971.50,16973.00,21789
2024-01-02 13:55:00,16973.00,16975.25,16972.75,16974.50,27012
2024-01-02 13:56:00,16974.50,16976.00,16974.00,16975.25,25234
2024-01-02 13:57:00,16975.25,16975.75,16973.50,16974.00,23456
2024-01-02 13:58:00,16974.00,16974.50,16972.75,16973.50,20678
2024-01-02 13:59:00,16973.50,16975.00,16973.25,16974.75,22890
2024-01-02 14:00:00,16974.75,16977.00,16974.50,16976.50,28123
2024-01-02 14:01:00,16976.50,16978.25,16976.00,16977.75,26345
2024-01-02 14:02:00,16977.75,16978.50,16976.25,16977.00,24567
2024-01-02 14:03:00,16977.00,16977.50,16975.75,16976.25,21789
2024-01-02 14:04:00,16976.25,16977.75,16976.00,16977.50,23901
2024-01-02 14:05:00,16977.50,16979.75,16977.25,16979.00,29234
2024-01-02 14:06:00,16979.00,16980.50,16978.50,16979.75,27456
2024-01-02 14:07:00,16979.75,16980.25,16978.00,16978.50,25678
2024-01-02 14:08:00,16978.50,16979.00,16977.25,16978.75,22890
2024-01-02 14:09:00,16978.75,16980.50,16978.50,16980.00,25012
2024-01-02 14:10:00,16980.00,16982.25,16979.75,16981.50,30345
2024-01-02 14:11:00,16981.50,16983.00,16981.00,16982.25,28567
2024-01-02 14:12:00,16982.25,16982.75,16980.50,16981.00,26789
2024-01-02 14:13:00,16981.00,16981.50,16979.75,16980.50,23901
2024-01-02 14:14:00,16980.50,16982.00,16980.25,16981.75,26123
2024-01-02 14:15:00,16981.75,16984.00,16981.50,16983.50,31456
2024-01-02 14:16:00,16983.50,16985.25,16983.00,16984.75,29678
2024-01-02 14:17:00,16984.75,16985.50,16983.25,16984.00,27890
2024-01-02 14:18:00,16984.00,16984.50,16982.75,16983.25,25012
2024-01-02 14:19:00,16983.25,16984.75,16983.00,16984.50,27234
2024-01-02 14:20:00,16984.50,16986.75,16984.25,16986.00,32567
2024-01-02 14:21:00,16986.00,16987.50,16985.50,16986.75,30789
2024-01-02 14:22:00,16986.75,16987.25,16985.00,16985.50,28901
2024-01-02 14:23:00,16985.50,16986.00,16984.25,16985.75,26123
2024-01-02 14:24:00,16985.75,16987.50,16985.50,16987.00,28345
2024-01-02 14:25:00,16987.00,16989.25,16986.75,16988.50,33678
2024-01-02 14:26:00,16988.50,16990.00,16988.00,16989.25,31890
2024-01-02 14:27:00,16989.25,16989.75,16987.50,16988.00,30012
2024-01-02 14:28:00,16988.00,16988.50,16986.75,16987.50,27234
2024-01-02 14:29:00,16987.50,16989.00,16987.25,16988.75,29456
2024-01-02 14:30:00,16988.75,16991.00,16988.50,16990.50,34789
2024-01-02 14:31:00,16990.50,16992.25,16990.00,16991.75,32901
2024-01-02 14:32:00,16991.75,16992.50,16990.25,16991.00,31123
2024-01-02 14:33:00,16991.00,16991.50,16989.75,16990.25,28345
2024-01-02 14:34:00,16990.25,16991.75,16990.00,16991.50,30567
2024-01-02 14:35:00,16991.50,16993.75,16991.25,16993.00,35890
2024-01-02 14:36:00,16993.00,16994.50,16992.50,16993.75,34012
2024-01-02 14:37:00,16993.75,16994.25,16992.00,16992.50,32234
2024-01-02 14:38:00,16992.50,16993.00,16991.25,16992.75,29456
2024-01-02 14:39:00,16992.75,16994.50,16992.50,16994.00,31678
2024-01-02 14:40:00,16994.00,16996.25,16993.75,16995.50,36901
2024-01-02 14:41:00,16995.50,16997.00,16995.00,16996.25,35123
2024-01-02 14:42:00,16996.25,16996.75,16994.50,16995.00,33345
2024-01-02 14:43:00,16995.00,16995.50,16993.75,16994.50,30567
2024-01-02 14:44:00,16994.50,16996.00,16994.25,16995.75,32789
2024-01-02 14:45:00,16995.75,16998.00,16995.50,16997.50,38012
2024-01-02 14:46:00,16997.50,16999.25,16997.00,16998.75,36234
2024-01-02 14:47:00,16998.75,16999.50,16997.25,16998.00,34456
2024-01-02 14:48:00,16998.00,16998.50,16996.75,16997.25,31678
2024-01-02 14:49:00,16997.25,16998.75,16997.00,16998.50,33890
2024-01-02 14:50:00,16998.50,17000.75,16998.25,17000.00,39123
2024-01-02 14:51:00,17000.00,17001.50,16999.50,17000.75,37345
2024-01-02 14:52:00,17000.75,17001.25,16999.00,16999.50,35567
2024-01-02 14:53:00,16999.50,17000.00,16998.25,16999.75,32789
2024-01-02 14:54:00,16999.75,17001.50,16999.50,17001.00,34901
2024-01-02 14:55:00,17001.00,17003.25,17000.75,17002.50,40234
2024-01-02 14:56:00,17002.50,17004.00,17002.00,17003.25,38456
2024-01-02 14:57:00,17003.25,17003.75,17001.50,17002.00,36678
2024-01-02 14:58:00,17002.00,17002.50,17000.75,17001.50,33890
2024-01-02 14:59:00,17001.50,17003.00,17001.25,17002.75,36012
2024-01-02 15:00:00,17002.75,17005.00,17002.50,17004.50,41345
2024-01-02 15:01:00,17004.50,17006.25,17004.00,17005.75,39567
2024-01-02 15:02:00,17005.75,17006.50,17004.25,17005.00,37789
2024-01-02 15:03:00,17005.00,17005.50,17003.75,17004.25,34901
2024-01-02 15:04:00,17004.25,17005.75,17004.00,17005.50,37123
2024-01-02 15:05:00,17005.50,17007.75,17005.25,17007.00,42456
2024-01-02 15:06:00,17007.00,17008.50,17006.50,17007.75,40678
2024-01-02 15:07:00,17007.75,17008.25,17006.00,17006.50,38890
2024-01-02 15:08:00,17006.50,17007.00,17005.25,17006.75,36012
2024-01-02 15:09:00,17006.75,17008.50,17006.50,17008.00,38234
2024-01-02 15:10:00,17008.00,17010.25,17007.75,17009.50,43567
2024-01-02 15:11:00,17009.50,17011.00,17009.00,17010.25,41789
2024-01-02 15:12:00,17010.25,17010.75,17008.50,17009.00,39901
2024-01-02 15:13:00,17009.00,17009.50,17007.75,17008.50,37123
2024-01-02 15:14:00,17008.50,17010.00,17008.25,17009.75,39345
2024-01-02 15:15:00,17009.75,17012.00,17009.50,17011.50,44678
2024-01-02 15:16:00,17011.50,17013.25,17011.00,17012.75,42890
2024-01-02 15:17:00,17012.75,17013.50,17011.25,17012.00,41012
2024-01-02 15:18:00,17012.00,17012.50,17010.75,17011.25,38234
2024-01-02 15:19:00,17011.25,17012.75,17011.00,17012.50,40456
2024-01-02 15:20:00,17012.50,17014.75,17012.25,17014.00,45789
2024-01-02 15:21:00,17014.00,17015.50,17013.50,17014.75,43901
2024-01-02 15:22:00,17014.75,17015.25,17013.00,17013.50,42123
2024-01-02 15:23:00,17013.50,17014.00,17012.25,17013.75,39345
2024-01-02 15:24:00,17013.75,17015.50,17013.50,17015.00,41567
2024-01-02 15:25:00,17015.00,17017.25,17014.75,17016.50,46890
2024-01-02 15:26:00,17016.50,17018.00,17016.00,17017.25,45012
2024-01-02 15:27:00,17017.25,17017.75,17015.50,17016.00,43234
2024-01-02 15:28:00,17016.00,17016.50,17014.75,17015.50,40456
2024-01-02 15:29:00,17015.50,17017.00,17015.25,17016.75,42678
2024-01-02 15:30:00,17016.75,17019.00,17016.50,17018.50,47901
2024-01-02 15:31:00,17018.50,17020.25,17018.00,17019.75,46123
2024-01-02 15:32:00,17019.75,17020.50,17018.25,17019.00,44345
2024-01-02 15:33:00,17019.00,17019.50,17017.75,17018.25,41567
2024-01-02 15:34:00,17018.25,17019.75,17018.00,17019.50,43789
2024-01-02 15:35:00,17019.50,17021.75,17019.25,17021.00,49012
2024-01-02 15:36:00,17021.00,17022.50,17020.50,17021.75,47234
2024-01-02 15:37:00,17021.75,17022.25,17020.00,17020.50,45456
2024-01-02 15:38:00,17020.50,17021.00,17019.25,17020.75,42678
2024-01-02 15:39:00,17020.75,17022.50,17020.50,17022.00,44890
2024-01-02 15:40:00,17022.00,17024.25,17021.75,17023.50,50123
2024-01-02 15:41:00,17023.50,17025.00,17023.00,17024.25,48345
2024-01-02 15:42:00,17024.25,17024.75,17022.50,17023.00,46567
2024-01-02 15:43:00,17023.00,17023.50,17021.75,17022.50,43789
2024-01-02 15:44:00,17022.50,17024.00,17022.25,17023.75,45901
2024-01-02 15:45:00,17023.75,17026.00,17023.50,17025.50,51234
2024-01-02 15:46:00,17025.50,17027.25,17025.00,17026.75,49456
2024-01-02 15:47:00,17026.75,17027.50,17025.25,17026.00,47678
2024-01-02 15:48:00,17026.00,17026.50,17024.75,17025.25,44890
2024-01-02 15:49:00,17025.25,17026.75,17025.00,17026.50,47012
2024-01-02 15:50:00,17026.50,17028.75,17026.25,17028.00,52345
2024-01-02 15:51:00,17028.00,17029.50,17027.50,17028.75,50567
2024-01-02 15:52:00,17028.75,17029.25,17027.00,17027.50,48789
2024-01-02 15:53:00,17027.50,17028.00,17026.25,17027.75,45901
2024-01-02 15:54:00,17027.75,17029.50,17027.50,17029.00,48123
2024-01-02 15:55:00,17029.00,17031.25,17028.75,17030.50,53456
2024-01-02 15:56:00,17030.50,17032.00,17030.00,17031.25,51678
2024-01-02 15:57:00,17031.25,17031.75,17029.50,17030.00,49890
2024-01-02 15:58:00,17030.00,17030.50,17028.75,17029.50,47012
2024-01-02 15:59:00,17029.50,17031.00,17029.25,17030.75,49234
2024-01-03 09:30:00,17030.75,17033.00,17030.50,17032.50,54567
2024-01-03 09:31:00,17032.50,17034.25,17032.00,17033.75,52789
2024-01-03 09:32:00,17033.75,17034.50,17032.25,17033.00,50901
2024-01-03 09:33:00,17033.00,17033.50,17031.75,17032.25,48123
2024-01-03 09:34:00,17032.25,17033.75,17032.00,17033.50,50345
2024-01-03 09:35:00,17033.50,17035.75,17033.25,17035.00,55678
2024-01-03 09:36:00,17035.00,17036.50,17034.50,17035.75,53890
2024-01-03 09:37:00,17035.75,17036.25,17034.00,17034.50,52012
2024-01-03 09:38:00,17034.50,17035.00,17033.25,17034.75,49234
2024-01-03 09:39:00,17034.75,17036.50,17034.50,17036.00,51456
2024-01-03 09:40:00,17036.00,17038.25,17035.75,17037.50,56789
