1622495940000000000,14880.5,14881.75,14879.55,14880.8,29.52,0.0,0.5045013427734375,0.8635008335113525,2.2,0,24,7.450580596923828e-09,0,0,0
1622496000000000000,14880.8,14881.4,14879.5,14880.25,24.42,0.0,0.4785614013671875,0.8765032291412354,1.9,-1,24,7.450580596923828e-09,0,0,0
1622496060000000000,14880.2,14880.8,14878.85,14879.05,22.84,0.0,0.4229583740234375,0.9062104225158691,1.95,-1,24,7.450580596923828e-09,0,0,0
1622496120000000000,14879.25,14881,14878.95,14880.55,21.43,0.0,0.49259185791015625,0.8703787326812744,2.05,2,24,7.450580596923828e-09,0,0,0
1622496180000000000,14880.7,14881.4,14878.65,14879.05,42.84,0.0,0.4229583740234375,0.9062104225158691,2.75,-2,24,7.450580596923828e-09,0,0,0
1622496240000000000,14879.05,14879.25,14875.7,14877.25,69.83,0.0,0.33807373046875,0.940901517868042,3.55,-2,23,7.450580596923828e-09,0,0,0
1622496300000000000,14877.5,14879.2,14876.5,14877.65,37.66,0.0,0.3567123413085938,0.9320721626281738,2.7,0,23,7.450580596923828e-09,0,0,0
1622496360000000000,14877.7,14878.5,14876.6,14878.5,30.11,0.0,0.40006256103515625,0.916812539100647,1.9,1,24,7.450580596923828e-09,0,0,0
1622496420000000000,14878.5,14878.85,14876.7,14878,29.29,0.0,0.375,0.9270833134651184,2.15,-1,23,7.450580596923828e-09,0,0,0
1622496480000000000,14878,14879.95,14877.7,14879.6,22.02,0.0,0.44769287109375,0.8941283822059631,2.25,2,24,7.450580596923828e-09,0,0,0
1622496540000000000,14879.6,14880.75,14879.5,14880.4,16.16,0.0,0.4854736328125,0.8729991912841797,1.25,1,24,7.450580596923828e-09,0,0,0
1622496600000000000,14880.4,14880.4,14878.45,14879.3,24.01,0.0,0.435546875,0.9002699851989746,1.95,-1,24,7.450580596923828e-09,0,0,0
1622496660000000000,14879.3,14879.8,14877.25,14877.45,36.89,0.0,0.3481597900390625,0.93567955493927,2.55,-2,23,7.450580596923828e-09,0,0,0
1622496720000000000,14877.65,14880.2,14877.65,14879.95,30.1,0.0,0.4648590087890625,0.8852390050888062,2.55,2,24,7.450580596923828e-09,0,0,0
1622496780000000000,14879.95,14880.25,14877.7,14878.3,31.07,0.0,0.3885040283203125,0.9214938879013062,2.55,-2,24,7.450580596923828e-09,0,0,0
1622496840000000000,14878.3,14879.2,14877.25,14878.8,19.84,0.0,0.413726806640625,0.9102659225463867,1.95,1,24,7.450580596923828e-09,0,0,0
1622496900000000000,14878.8,14880.5,14878.8,14879.25,19.2,0.0,0.4332122802734375,0.9016562104225159,1.7,0,24,7.450580596923828e-09,0,0,0
1622496960000000000,14879.25,14879.45,14877.6,14878.1,19.22,0.0,0.3795166015625,0.9256449937820435,1.85,-1,24,7.450580596923828e-09,0,0,0
1622497020000000000,14878.1,14878.5,14875.75,14876,42.53,0.0,0.28033447265625,0.9596961736679077,2.75,-2,23,7.450580596923828e-09,0,0,0
1622497080000000000,14876,14877.85,14875.5,14877.35,34.32,0.0,0.343475341796875,0.9381215572357178,2.35,1,23,7.450580596923828e-09,0,0,0
1622497140000000000,14877.35,14878.5,14876.25,14876.5,32.09,0.0,0.30401611328125,0.9516723752021790,2.25,-1,23,7.450580596923828e-09,0,0,0
1622497200000000000,14876.45,14877.95,14876,14877.5,20.48,0.0,0.3534393310546875,0.933664560317993,1.95,1,23,7.450580596923828e-09,0,0,0
1622497260000000000,14877.45,14878.3,14875.25,14875.3,36.49,0.0,0.251007080078125,0.967990517616272,3.05,-2,23,7.450580596923828e-09,0,0,0
1622497320000000000,14875.25,14876.7,14874.5,14876.5,29.23,0.0,0.30401611328125,0.9516723752021790,2.2,1,23,7.450580596923828e-09,0,0,0
1622497380000000000,14876.55,14877.5,14875.6,14877.1,17.95,0.0,0.3330841064453125,0.9425362348556519,1.9,1,23,7.450580596923828e-09,0,0,0
1622497440000000000,14877.05,14877.5,14875.45,14877,25.08,0.0,0.32818603515625,0.9446117281913757,2.05,-0,23,7.450580596923828e-09,0,0,0
1622497500000000000,14877,14878.4,14876.75,14878.05,18.59,0.0,0.3772430419921875,0.9266955852508545,1.65,1,24,7.450580596923828e-09,0,0,0
1622497560000000000,14878.05,14878.05,14876.25,14877,24.1,0.0,0.32818603515625,0.9446117281913757,1.8,-1,23,7.450580596923828e-09,0,0,0
1622497620000000000,14877,14878.2,14876.3,14877.8,19.62,0.0,0.36553955078125,0.9306858777999878,1.9,1,23,7.450580596923828e-09,0,0,0
1622497680000000000,14877.8,14878.2,14877.2,14878,12.09,0.0,0.375,0.9270833134651184,1.0,0,23,7.450580596923828e-09,0,0,0
1622497740000000000,14878,14878.25,14876.55,14876.55,18.42,0.0,0.3064727783203125,0.9509791731834412,1.7,-1,23,7.450580596923828e-09,0,0,0
1622497800000000000,14876.55,14877.8,14876.3,14877.3,17.01,0.0,0.3411102294921875,0.9388147592544556,1.5,1,23,7.450580596923828e-09,0,0,0
1622497860000000000,14877.3,14878.05,14876.5,14877.9,18.75,0.0,0.3701629638671875,0.9292682409286499,1.55,1,23,7.450580596923828e-09,0,0,0
1622497920000000000,14877.9,14879.1,14877.4,14878.05,17.78,0.0,0.3772430419921875,0.9266955852508545,1.7,0,24,7.450580596923828e-09,0,0,0
1622497980000000000,14878.05,14879.8,14877.75,14879.55,20.55,0.0,0.445159912109375,0.8954745531082153,2.05,2,24,7.450580596923828e-09,0,0,0
1622498040000000000,14879.55,14880.75,14879.15,14880.65,17.48,0.0,0.497894287109375,0.8701030015945435,1.6,1,24,7.450580596923828e-09,0,0,0
1622498100000000000,14880.65,14881.25,14879.3,14879.3,24.62,0.0,0.435546875,0.9002699851989746,1.95,-1,24,7.450580596923828e-09,0,0,0
1622498160000000000,14879.3,14880.7,14879.3,14880.6,14.25,0.0,0.495513916015625,0.8714892268180847,1.4,1,24,7.450580596923828e-09,0,0,0
1622498220000000000,14880.6,14880.7,14879.4,14880.4,14.67,0.0,0.4854736328125,0.8729991912841797,1.3,-0,24,7.450580596923828e-09,0,0,0
1622498280000000000,14880.5,14883.8,14880.5,14883.8,29.45,0.0,0.6543045043945312,0.756202220916748,3.3,3,25,7.450580596923828e-09,0,0,0
1622498340000000000,14883.8,14884.25,14882.25,14882.8,21.36,0.0,0.6038665771484375,0.7966485619544983,2.0,-1,24,7.450580596923828e-09,0,0,0
1622498400000000000,14882.8,14883.5,14882.05,14883.5,15.44,0.0,0.6374435424804688,0.7705754041671753,1.45,1,25,7.450580596923828e-09,0,0,0
1622498460000000000,14883.5,14884.8,14883.25,14883.95,17.74,0.0,0.6570205688476562,0.7527456879615784,1.55,0,25,7.450580596923828e-09,0,0,0
1622498520000000000,14883.95,14885.8,14883.95,14885.6,20.4,0.0,0.7363815307617188,0.6765074729919434,1.85,2,25,7.450580596923828e-09,0,0,0
1622498580000000000,14885.6,14886.75,14884.5,14884.65,27.21,0.0,0.6910095214843750,0.7226614952087402,2.25,-1,25,7.450580596923828e-09,0,0,0
1622498640000000000,14884.65,14886.45,14884.4,14886.15,25.77,0.0,0.7650833129882812,0.6458669900894165,1.8,2,25,7.450580596923828e-09,0,0,0
1622498700000000000,14886.15,14886.8,14885.3,14885.7,15.31,0.0,0.7422485351562500,0.6700680255889893,1.5,-0,25,7.450580596923828e-09,0,0,0
1622498760000000000,14885.7,14886.1,14884.45,14884.6,21.08,0.0,0.6885986328125,0.7251932621002197,1.65,-1,25,7.450580596923828e-09,0,0,0
1622498820000000000,14884.6,14885.1,14883.65,14884.5,14.97,0.0,0.683734130859375,0.7301980257034302,1.45,-0,25,7.450580596923828e-09,0,0,0
1622498880000000000,14884.5,14885.05,14882.9,14883.1,24.59,0.0,0.6189346313476562,0.7853763103485107,2.15,-1,24,7.450580596923828e-09,0,0,0
1622498940000000000,14883.05,14884.3,14882.8,14884,17.02,0.0,0.6618499755859375,0.749513566493988,1.5,1,25,7.450580596923828e-09,0,0,0
1622499000000000000,14884,14884.3,14882.3,14882.4,20.34,0.0,0.5918731689453125,0.8062221407890320,2.0,-2,24,7.450580596923828e-09,0,0,0
1622499060000000000,14882.45,14882.75,14880.65,14880.95,21.48,0.0,0.5223083496093750,0.8527925610542297,2.1,-1,24,7.450580596923828e-09,0,0,0
1622499120000000000,14880.95,14881.85,14880.05,14881.55,18.56,0.0,0.5500030517578125,0.8349827527999878,1.8,1,24,7.450580596923828e-09,0,0,0
1622499180000000000,14881.55,14882.8,14881.1,14881.9,18.62,0.0,0.5672836303710938,0.8225968480110168,1.7,0,24,7.450580596923828e-09,0,0,0
1622499240000000000,14881.9,14882.45,14880.55,14881.05,21.17,0.0,0.5277023315429688,0.8494876623153687,2.9,-1,24,7.450580596923828e-09,0,0,0
1622499300000000000,14881.05,14882.25,14880.85,14881.9,16.66,0.0,0.5672836303710938,0.8225968480110168,1.4,1,24,7.450580596923828e-09,0,0,0
1622499360000000000,14881.9,14882.5,14881.1,14882.45,13.44,0.0,0.5943527221679688,0.8041466474533081,1.4,1,24,7.450580596923828e-09,0,0,0
1622499420000000000,14882.45,14883.7,14882.05,14883.6,16.45,0.0,0.6422080993652344,0.7663229703903198,1.65,1,25,7.450580596923828e-09,0,0,0
